cal_sbid,sbid,field
29164,29172,RACS_2056-37A
29164,29171,RACS_2056-37A
29164,29170,RACS_2056-37A
29164,29169,RACS_2056-37A
29164,29168,RACS_2056-37A
29164,29167,RACS_2056-37A
29164,29166,RACS_2056-37A
29164,29165,RACS_2056-37A
29164,29163,RACS_2056-37A
29079,29080,RACS_2056-37A
29007,29027,RACS_2056-37A
29007,29026,RACS_2056-37A
29007,29025,RACS_2056-37A
29007,29014,RACS_2056-37A
29007,29012,RACS_2056-37A
31118,31125,RACS_2056-37A
31118,31130,RACS_2056-37A
31118,31135,RACS_2056-37A
31118,31140,RACS_2056-37A
31341,31339,RACS_2056-37A
31341,31378,RACS_2056-37A
31443,31427,RACS_2056-37A
31502,31501,RACS_2056-37A
31544,31543,RACS_2056-37A
